user_id,product_id,category,quantity,response,churn_score,loyalty_score,avg_order_value,price,margin,promotion_history,age,gender,income,segment,promotion_used
U1070,P1042,Home,4,1,0.41,0.1,49.86,86.31,69.7,High,57,Male,132561,Premium,PR106
U1054,P1005,Clothing,4,1,0.84,0.28,252.27,124.99,50.77,Low,19,Male,31411,Budget,PR103
U1095,P1042,Home,5,1,0.08,0.94,481.46,86.31,69.7,High,59,Male,63016,Budget,PR108
U1037,P1028,Home,4,1,0.81,0.52,200.71,416.16,76.48,Low,35,Male,45184,Standard,PR104
U1069,P1040,Grocery,1,1,0.7,0.47,356.06,104.81,72.28,High,40,Male,59384,Budget,PR108
U1057,P1024,Grocery,3,1,0.05,0.55,226.35,238.43,25.6,Low,21,Female,103763,Standard,PR101
U1047,P1037,Home,5,0,0.45,0.41,153.67,421.71,15.84,Low,25,Other,76250,Premium,0
U1099,P1049,Grocery,5,0,0.92,0.2,119.56,409.22,40.68,Low,24,Male,35151,Premium,0
U1010,P1025,Toys,2,1,0.59,0.8,148.11,208.86,74.65,Medium,41,Other,66717,Premium,PR101
U1000,P1004,Electronics,2,0,0.57,0.29,43.99,256.27,75.01,Medium,56,Male,114209,Premium,0
U1015,P1031,Grocery,2,0,0.21,0.58,370.18,366.78,82.3,Low,39,Female,124095,Standard,0
U1067,P1003,Toys,2,1,0.7,0.86,45.65,215.59,30.84,High,25,Other,28155,Premium,PR100
U1014,P1018,Electronics,2,1,0.24,0.09,439.96,164.57,62.39,Medium,20,Other,145657,Standard,0
U1049,P1038,Clothing,5,1,0.3,0.16,339.53,74.19,23.7,High,31,Female,92082,Budget,PR104
U1084,P1039,Electronics,2,1,0.13,0.16,454.11,398.66,72.5,Medium,41,Female,131472,Standard,PR100
U1080,P1014,Clothing,5,1,0.55,0.63,50.92,171.62,63.14,High,18,Other,110735,Standard,PR106
U1098,P1020,Grocery,4,0,0.54,0.91,435.61,131.05,89.5,Medium,45,Other,62642,Standard,0
U1032,P1012,Electronics,1,1,0.59,0.53,452.25,268.63,12.57,Low,54,Other,109045,Premium,PR101
U1029,P1024,Grocery,2,1,0.97,0.62,377.93,238.43,25.6,Low,33,Female,72083,Premium,PR106
U1036,P1032,Toys,5,1,0.64,0.98,448.81,469.48,11.95,Medium,56,Female,42671,Standard,PR101
U1016,P1031,Grocery,3,1,0.25,0.04,403.71,366.78,82.3,Low,19,Other,46309,Standard,PR106
U1071,P1047,Toys,2,0,0.87,0.49,51.57,439.21,90.94,Low,38,Male,67254,Budget,0
U1058,P1043,Electronics,4,1,0.62,0.61,444.98,408.21,54.73,Low,46,Other,28680,Budget,PR102
U1093,P1032,Toys,3,1,0.0,0.46,375.56,469.48,11.95,Medium,50,Other,81434,Standard,PR106
U1065,P1046,Clothing,3,1,0.58,0.05,51.21,182.62,18.98,Low,48,Male,57504,Standard,PR102
U1025,P1031,Grocery,1,1,0.48,0.13,176.99,366.78,82.3,Low,42,Male,45342,Premium,PR103
U1039,P1035,Electronics,2,1,0.62,0.8,453.64,371.85,40.33,High,42,Other,62107,Premium,PR101
U1078,P1041,Toys,5,1,0.35,0.05,379.16,86.01,64.47,High,46,Male,140975,Standard,PR106
U1012,P1027,Grocery,1,1,0.76,0.34,351.4,465.12,57.42,High,57,Other,107092,Budget,PR106
U1043,P1003,Toys,1,1,0.55,0.03,475.8,215.59,30.84,High,19,Male,35708,Standard,PR103
U1043,P1011,Electronics,2,1,0.55,0.03,475.8,243.16,62.8,High,19,Male,35708,Standard,PR100
U1041,P1040,Grocery,3,1,0.61,0.44,166.46,104.81,72.28,High,26,Other,129893,Premium,PR108
U1059,P1034,Home,2,0,0.35,0.42,181.95,37.92,13.62,Medium,35,Female,104896,Standard,0
U1050,P1049,Grocery,5,1,0.52,0.25,378.66,409.22,40.68,Low,34,Female,144249,Budget,PR109
U1048,P1029,Electronics,3,1,0.91,0.17,171.05,482.69,87.8,Medium,52,Female,132547,Budget,PR102
U1091,P1000,Electronics,3,1,0.16,0.39,67.59,385.9,44.47,High,52,Other,137796,Standard,PR102
U1057,P1042,Home,5,1,0.05,0.55,226.35,86.31,69.7,High,21,Female,103763,Standard,PR104
U1047,P1048,Toys,1,0,0.45,0.41,153.67,199.26,58.76,Medium,25,Other,76250,Premium,0
U1085,P1018,Electronics,1,1,0.33,0.07,64.49,164.57,62.39,Medium,18,Male,22049,Premium,PR100
U1089,P1012,Electronics,2,1,0.69,0.94,37.59,268.63,12.57,Low,34,Female,146603,Premium,PR101
U1010,P1001,Home,4,1,0.59,0.8,148.11,97.59,38.32,Medium,41,Other,66717,Premium,PR108
U1089,P1044,Electronics,5,0,0.69,0.94,37.59,334.27,25.93,High,34,Female,146603,Premium,0
U1035,P1037,Home,4,1,0.78,0.73,166.82,421.71,15.84,Low,26,Male,100623,Standard,PR106
U1095,P1021,Electronics,3,1,0.08,0.94,481.46,342.34,79.07,High,59,Male,63016,Budget,0
U1084,P1015,Grocery,2,0,0.13,0.16,454.11,71.54,34.16,Medium,41,Female,131472,Standard,0
U1088,P1025,Toys,3,1,0.48,0.59,239.64,208.86,74.65,Medium,28,Male,132893,Standard,PR106
U1071,P1009,Home,4,0,0.87,0.49,51.57,292.71,54.81,Low,38,Male,67254,Budget,0
U1081,P1043,Electronics,4,1,0.53,0.5,390.8,408.21,54.73,Low,42,Female,127512,Standard,PR106
U1037,P1024,Grocery,3,0,0.81,0.52,200.71,238.43,25.6,Low,35,Male,45184,Standard,0
U1052,P1040,Grocery,1,1,0.8,0.71,396.91,104.81,72.28,High,57,Female,115742,Premium,PR106
U1044,P1026,Home,1,1,0.09,0.96,290.98,177.69,4.32,High,37,Male,111906,Budget,PR102
U1081,P1009,Home,4,1,0.53,0.5,390.8,292.71,54.81,Low,42,Female,127512,Standard,PR107
U1021,P1003,Toys,1,1,0.05,0.03,495.35,215.59,30.84,High,38,Other,118506,Budget,PR107
U1051,P1016,Toys,1,1,0.7,0.55,397.87,36.37,14.79,Low,53,Male,54754,Premium,PR106
U1048,P1014,Clothing,2,0,0.91,0.17,171.05,171.62,63.14,High,52,Female,132547,Budget,0
U1072,P1008,Clothing,1,1,0.52,0.47,493.45,147.87,39.01,Low,33,Other,41918,Budget,PR100
U1073,P1025,Toys,2,1,0.97,0.17,193.39,208.86,74.65,Medium,35,Other,105981,Premium,PR103
U1038,P1038,Clothing,1,1,0.9,0.32,15.31,74.19,23.7,High,21,Other,113384,Budget,PR104
U1022,P1007,Clothing,3,0,0.27,0.04,212.18,307.26,90.06,Medium,50,Female,129751,Budget,0
U1036,P1043,Electronics,1,0,0.64,0.98,448.81,408.21,54.73,Low,56,Female,42671,Standard,0
